Date,Open,High,Low,Close,Adj Close,Volume
2023-01-01,19999.25913970613,20999.51208757819,19001.819522862417,20501.005463660822,20498.336052416893,3327167
2023-01-02,19997.858041358744,20999.72758348442,19002.347931172477,20501.266391156038,20498.058831897866,3498119
2023-01-03,19997.08433196314,20998.707187674107,19002.38402269995,20500.05693946012,20499.1901213274,4460411
2023-01-04,19997.995038780267,20997.974310175916,19002.22804028166,20502.028551983258,20499.684251386007,1898067
2023-01-05,19997.94923081486,20996.379351652824,19001.616593418443,20500.733669499663,20501.447579685875,4144503
2023-01-06,19996.397735271516,20995.131035319922,19001.4291501119,20500.63131329428,20502.848102022916,3477587
2023-01-07,19996.967146838055,20996.074873081696,19001.830016546446,20499.520165510483,20502.688310701204,1342744
2023-01-08,19997.873108433683,20997.516278514668,19001.633115605502,20500.057180179316,20501.826907155173,3948899
2023-01-09,19999.304201599938,20998.082792613444,19003.047770864276,20499.375128455595,20502.79101828931,1989447
2023-01-10,19998.43328538363,20996.86264363714,19003.93665578894,20499.364457894004,20503.13581033903,1607507
2023-01-11,19997.706595909916,20998.089339543174,19005.500415939267,20499.737168110878,20503.30513938102,1627030
2023-01-12,19998.737133248454,20997.7288563387,19005.743188269804,20500.39292998716,20503.63604245105,4641509
2023-01-13,19998.692398536692,20997.332269889852,19005.740581359394,20501.71828885866,20504.441379129006,3051050
2023-01-14,19997.86624310221,20997.652007390094,19005.663451671146,20501.020140701643,20502.421869877766,2166758
2023-01-15,19997.61712995132,20998.187121393345,19005.2673293045,20500.57531033108,20502.96960778684,4397338
2023-01-16,19998.39453743889,20998.77641099722,19003.379697067267,20498.97076289756,20504.13573175163,4263718
2023-01-17,19999.07265923959,20997.27378357255,19002.080932404955,20500.785686801824,20502.031527415405,2503115
2023-01-18,19998.813757710053,20996.111739113978,19002.379259764308,20498.71301782925,20502.681159110376,1014608
2023-01-19,19998.632025381063,20995.618716269157,19004.07379772982,20498.368022253966,20503.06513117406,3080927
2023-01-20,19998.636067774143,20994.659720485415,19005.158281188185,20499.321734025154,20504.15757314824,4358008
2023-01-21,19997.392766675453,20993.15743354858,19005.418286651322,20501.386593466148,20503.83675411766,4345768
2023-01-22,19998.58351781359,20991.968463377165,19004.992047286392,20501.28270961335,20502.92641314777,3657914
2023-01-23,19999.346928010647,20991.203238163456,19004.437979364393,20502.944732678687,20503.861600295237,3630793
2023-01-24,19999.00999447773,20989.40266469682,19005.285487378038,20503.079214167086,20504.207087804276,2768213
2023-01-25,19997.644506922046,20989.1171708921,19004.53256163644,20505.246032956227,20502.392913802618,4911620
2023-01-26,19997.480444517634,20990.73150498582,19004.82540381605,20506.21127310441,20502.37093398955,2520335
2023-01-27,19997.28419412164,20990.52991173387,19003.89702065308,20506.396839202796,20502.718723782913,4821337
2023-01-28,19997.050313180953,20989.94545958095,19005.063675115693,20506.33510059234,20501.75400270699,1494957
2023-01-29,19998.695376915104,20989.61727947387,19002.225622308208,20505.01106086282,20501.897868805274,3353184
2023-01-30,19998.26813112697,20989.118982791806,19003.61883357283,20506.658805717805,20500.973464482755,1031100
2023-01-31,19997.73507217894,20989.112982754075,19002.154701473337,20506.595673219785,20499.692628828707,4309386
2023-02-01,19997.049483142015,20990.887153228974,19001.944233685354,20504.541687305868,20498.9108832464,2989497
2023-02-02,19997.845387962032,20990.882485311005,19003.322922113344,20504.594201212694,20499.63433554555,4844153
2023-02-03,19996.876111187434,20989.66820846133,19004.93372409237,20507.871204456653,20500.006203583194,2068484
2023-02-04,19998.883674553355,20989.070765006487,19005.834680285978,20507.252089508864,20500.06494962886,4961429
2023-02-05,19999.84964155082,20987.44098247327,19004.33166529833,20507.8509549839,20500.399070588704,1861899
2023-02-06,20001.731803167153,20987.139242491678,19006.147873517224,20506.7821291582,20497.995707154147,1902919
2023-02-07,20001.73114760257,20987.47854996413,19005.546035388797,20508.49859457879,20497.42335389352,4030259
2023-02-08,19999.941127424187,20988.349597742425,19005.68024415638,20506.761707074802,20498.157844308662,4096289
2023-02-09,19999.809208667,20987.398077053018,19005.052893484244,20507.2612508025,20497.759415634075,2533760
2023-02-10,19997.873126432885,20987.857027466413,19006.0661979522,20506.98048757677,20497.332040381483,1295111
2023-02-11,19997.1170590687,20986.978579214498,19005.102411473043,20507.114715044376,20496.338075244435,4445266
2023-02-12,19996.09364589282,20986.991973882374,19005.62931138728,20506.722230837266,20496.60836773531,1609815
2023-02-13,19995.908158492737,20984.952315839826,19004.454914950125,20506.365053760364,20495.464713955,1726243
2023-02-14,19999.09358469804,20984.29187324737,19004.20553078527,20505.252091774095,20497.03727894056,4261917
2023-02-15,20000.183113923107,20984.277464519895,19001.39381778848,20505.649773889643,20496.628202013693,4621033
2023-02-16,19998.316846765123,20983.126364316464,19000.77131892416,20505.407441785304,20495.55196776443,2564200
2023-02-17,19998.380675357235,20984.037350772942,18999.688687347698,20505.09223210425,20495.2870162657,1535569
2023-02-18,19999.060368043345,20986.091763280863,18999.276788368792,20505.22994235676,20496.185590734443,3748421
2023-02-19,19998.836495410265,20986.78561339524,18999.027954573085,20506.547316604785,20497.09185602684,1392118
2023-02-20,19999.199174856647,20985.87160228912,18999.923671631084,20506.897039853953,20496.21425716396,2129762
2023-02-21,19999.16967184151,20985.531212880087,19001.072009880067,20505.57917579107,20497.61564104285,4099250
2023-02-22,19998.009971026524,20986.910856180024,19002.46949171385,20506.699456474766,20496.139835549573,2933681
2023-02-23,19997.757256513007,20986.8431738278,19001.180538782395,20505.674102407036,20496.613706151136,2959812
2023-02-24,19998.32524607204,20986.028199104883,19000.73417984674,20505.538568086282,20495.68696279768,2914192
2023-02-25,19998.077397527253,20985.331943707282,19001.273648366176,20505.901929222156,20497.878861109977,4407164
2023-02-26,19996.572660980044,20985.58292714707,19000.707383896457,20505.47294075015,20498.505623398578,3132508
2023-02-27,19995.934383696847,20985.276839248658,19001.5980303207,20504.527435882865,20499.265163720964,4801357
