Date,Open,High,Low,Close,Adj Close,Volume
2023-01-01,148.92145092314055,154.96416098317542,145.4511091199591,151.42585385255123,152.45119412744256,46777576
2023-01-02,149.25150115828671,155.2634215899337,146.07576864654314,152.7044700742123,151.8796296213638,31310324
2023-01-03,151.05269211717902,155.71698286427866,145.9922415757014,152.45315234464329,153.70883703697834,17065358
2023-01-04,152.2050864150308,156.39737718087486,145.8558991654394,151.98770283082737,152.92156762632044,34206286
2023-01-05,152.78246908325545,155.59460420707444,145.5735222353018,153.1038640548896,151.3041457370328,42707879
2023-01-06,151.11223222016469,155.1119620285871,145.40117663086707,153.93726681571272,150.7860437771009,13877097
2023-01-07,152.15412027295844,156.1205837502285,146.06897111959753,154.32209798654696,149.7462628544803,45080488
2023-01-08,151.8094015063692,156.09315237925523,145.79789996650575,156.48922579797605,150.1453567079439,14075976
2023-01-09,151.60449298882875,155.85854278578867,146.51209649357475,155.1675344104279,148.87699521632257,14632385
2023-01-10,152.50025359885854,153.968317297476,145.75788288888216,155.50690408140022,148.1842845184917,31249811
2023-01-11,150.71727158281217,155.3243143449539,146.89800203095808,154.26471814509853,147.55787702790562,28911460
2023-01-12,152.14840941698637,155.65019231851943,146.44716506806682,153.57885111733006,147.8558614841062,38726015
2023-01-13,150.56645007287113,156.10476693511356,144.73217547035645,154.80537300380826,148.78037915784782,26783320
2023-01-14,151.0483357362599,157.5901717293753,144.88950364086006,155.2962260740234,147.32133424816334,44627290
2023-01-15,152.08886013192514,157.35217580520717,145.095946672201,156.14203660627288,146.5196449198751,42797994
2023-01-16,151.09606950761105,157.29628187743634,144.89600091583532,157.3429939359505,146.50413608322393,13231137
2023-01-17,152.00167024487396,156.99683987528024,145.57952728281558,156.67885161340047,145.18309047204087,40329143
2023-01-18,151.21180251618864,156.36874198517327,145.9040176911041,156.3128735992818,143.53870312785241,24605692
2023-01-19,153.27924808874437,156.29148407848365,145.65881508943102,157.05833404372686,144.56701768845952,39875222
2023-01-20,154.80473935197006,156.1462337722473,144.40246606125248,157.7702628123159,144.7446345895613,10096603
2023-01-21,152.76632165798958,154.85381331475892,144.5492829546651,157.3768329586554,143.42924338135418,43021982
2023-01-22,154.4650841852712,156.92539851549267,144.5283179388119,157.2659998628464,143.5648399932079,43372850
2023-01-23,152.6090942714383,158.51190141429362,144.28925414150194,157.57731955438481,143.8603840130814,14570149
2023-01-24,152.2332089714811,160.69923095651276,142.9825064272682,155.9071944614136,145.13910202835518,10136037
2023-01-25,152.72420574709764,159.89818816954664,142.1262607066932,156.35542164646117,145.3451610529373,34034322
2023-01-26,153.71627554837477,160.95375845278045,141.4082363936242,156.86880894253653,144.6745644669238,20235925
2023-01-27,153.79077097205635,161.09606377913207,140.9982685364691,157.6232449573685,142.39757490499167,38054754
2023-01-28,152.35545717664468,159.5650395807626,140.6077452455357,156.847567098987,142.67212662582293,25028152
2023-01-29,151.6895805330601,159.07586313140993,142.6195672952156,159.18900084782433,143.64816606763628,37416725
2023-01-30,152.13425057061454,159.2678804055554,141.81223143143893,160.57620670237995,142.72099860880837,27059830
2023-01-31,150.58237110559142,157.83031163937494,140.96416892915812,159.9340261387938,142.58249330623497,16562952
2023-02-01,150.36470392778875,157.3786198684178,142.37597914695073,160.24488545604868,143.38243841786058,44528757
2023-02-02,149.97030743541205,158.32551522443453,142.40468171199723,159.284713974547,142.8779496348629,16193508
2023-02-03,148.37062048736573,158.7117528380613,142.545238462498,161.40258965710703,143.13182802009902,38398403
2023-02-04,147.77445353859892,158.7983886270159,140.5310208615082,163.39331031318244,142.788948799526,42783640
2023-02-05,148.8803765809189,157.35252507812416,140.23879342981513,162.51826972753958,143.3743344317531,22256925
2023-02-06,148.17408807665598,155.98447450257206,140.11317028855694,163.73989182200953,142.9584432734797,17247193
2023-02-07,148.73476057275167,155.20960604745167,138.96354569401942,164.6272449209953,143.9417330048737,34644362
2023-02-08,146.66907458030508,154.929636443608,139.00222654727355,163.82347219021085,144.49520489485423,15275148
2023-02-09,147.4872143268203,153.95263276064375,138.44620004699513,163.28628003630394,143.92212178899536,34563031
2023-02-10,148.46460653068,153.09747301212317,138.24551559421192,162.24297298705625,145.08266790559594,49098203
2023-02-11,147.4285863938202,151.39105073388527,136.99989804722705,163.02747425475636,144.22827422701135,15670677
2023-02-12,147.92765363471196,150.72199974669616,136.7381426443414,165.13989530079206,144.93813641749298,24778630
2023-02-13,148.79095891547743,150.5416213520572,136.37791082738352,165.11533025872595,146.14251366955963,38798806
2023-02-14,149.5489646748875,150.63989980081834,135.40975723821822,164.60867154797376,146.03504839014545,30492280
2023-02-15,149.62517286509558,150.16802912433533,135.55079598568972,165.02091919903413,145.3574704577506,27650478
2023-02-16,148.67081103992817,149.94886407432944,135.3613918233779,165.43982386523413,145.30544062814312,21409012
2023-02-17,145.76295284745598,150.55035378850147,135.91755658134332,165.15385947526903,145.158053029889,15126227
2023-02-18,145.6007281906003,150.2329922908044,137.4046876736986,164.42102295281933,145.32046769977177,41965163
2023-02-19,146.04831556503194,150.77215067582267,138.21660229238756,164.49182485893465,145.1823562702231,29048279
2023-02-20,146.7605969217382,149.24901905215992,137.6284374367034,165.35389295664757,145.41775252925143,25780089
2023-02-21,146.9952036128414,150.0760875673743,138.27622456695917,165.47215121984144,145.03285599623652,13571391
2023-02-22,146.21160502923613,149.08255806167438,137.84020887958346,165.63343586076738,143.60988085486628,18258081
2023-02-23,145.08658829810517,149.19816823838408,137.01098888516947,165.21719553097483,144.1613804447873,41143553
2023-02-24,145.17864087085835,147.55240726738714,136.77314396787915,164.9288269551467,144.7803329498774,20086964
2023-02-25,144.28156860930724,146.93713671333944,135.78451575556804,164.33780484323023,145.65627844159656,31052642
2023-02-26,142.85996139285544,146.68678225101144,135.48136588676346,162.7290655571242,145.50562474150288,46821872
2023-02-27,141.73791028532355,146.67890445641174,134.6917828627641,163.72960843605193,147.2351995178769,17081896
2023-02-28,141.24889277597194,146.1830814752619,134.22858033065236,164.61885266137335,148.15529403175026,37824079
2023-03-01,141.23703378052596,146.24226817377664,136.27221400363837,163.2529582361274,147.05392514483222,24689784
2023-03-02,141.56117908781633,146.52762033595977,134.90319233027355,164.16997707549828,149.02418145441902,38158062
2023-03-03,141.84176949478154,145.68515324156152,133.9700570179755,164.5882573995726,149.7271156028939,47646182
2023-03-04,142.2820635320539,144.5681511145419,133.26004180199067,163.1481231568068,150.59242098350973,34139326
2023-03-05,142.8864068596934,143.96157837952504,133.23905669235225,162.2050200919442,152.3188403703466,13005542
2023-03-06,142.81615665650216,142.82293710940206,132.11282556975004,160.11366343264646,154.26411248024883,14180929
2023-03-07,139.37104745173707,143.44774193426716,131.52604237731055,160.03714934365428,154.62135189762043,35471038
2023-03-08,138.50392753551412,142.862616997718,132.3055249027689,162.25130842462,155.0129892178634,29811192
2023-03-09,137.39777730171645,142.10861660368994,131.10308792983733,163.0944648330709,156.61249052803387,28843906
2023-03-10,137.97332276837273,142.59985968250993,130.7922727181906,163.62109678959607,156.43729510431166,43684910
2023-03-11,138.21625580708152,142.67187413133087,131.29611184947538,163.66998413100077,155.4153524865402,16948827
2023-03-12,137.80419140955928,145.2665055601748,131.17150102768355,163.0649999241996,155.84805414035154,45074761
2023-03-13,139.46764070963795,144.97687552829106,131.72089213503492,162.01922668631346,156.93813969204814,14067164
2023-03-14,140.3224217753311,146.70918944353036,132.6100335637824,160.13211678286288,157.5257073549075,24055158
2023-03-15,140.3390640541062,146.52492469371512,131.162606855856,159.7344243022821,156.03405061505165,22738813
2023-03-16,140.49057882031275,147.34459313663058,129.218136557508,159.7180135121534,154.8578999652357,15975252
2023-03-17,141.19178660780673,146.55956754328824,129.67814944929793,159.67796315736354,155.05697016272362,33385426
2023-03-18,143.20920758818937,145.7655234813226,131.93957407705625,159.55097483204244,154.94114393512592,23026315
2023-03-19,141.71146555080836,147.87466956465488,132.70596157407033,157.3645002924484,154.0386344702621,19298162
2023-03-20,140.21958236990596,148.8039230278807,133.5965683449536,157.47947373755332,151.9932693221739,21510801
2023-03-21,140.3570060338423,148.3659265984236,134.44199205207295,157.96759192143907,151.66276562888666,46211992
2023-03-22,141.4794525551426,148.08395727541875,136.65869582405756,157.73431667103392,154.02982887572992,39510996
2023-03-23,140.7180001290593,148.30862811156084,136.5729348921141,158.0901599341522,153.99206971893275,28608520
2023-03-24,141.03796540611998,149.1143166755557,137.1399081002845,155.89604152895234,153.94857440141843,46628348
